tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,gpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,59,2.680207968,2.540426233,0.05502294573,31.8649999,NaN,1,,pmeal-hpc,2026-08-12T20:45:03,
taufactor,gpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,106,2.706332922,2.540426233,0.06530663509,36.45529935,NaN,1,,pmeal-hpc,2026-08-12T20:45:03,
taufactor,gpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,189,2.647589445,2.540426233,0.04218316231,44.48309874,NaN,1,,pmeal-hpc,2026-08-12T20:45:03,
taufactor,gpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,339,2.588619232,2.540426233,0.01897043833,59.07490392,NaN,1,,pmeal-hpc,2026-08-12T20:45:03,
taufactor,gpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,607,2.533653498,2.540426233,0.002665983848,85.11054916,NaN,1,,pmeal-hpc,2026-08-12T20:45:03,
taufactor,gpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,1086,2.54437089,2.540426233,0.00155275387,131.5729422,NaN,1,,pmeal-hpc,2026-08-12T20:45:03,
taufactor,gpu,sor,8,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,1945,2.541111708,2.540426233,0.000269826645,214.97496,NaN,1,target_reached,pmeal-hpc,2026-08-12T20:45:03,
taufactor,gpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,1,1.032856822,1.551467408,0.3342710155,26.03799833,0,3,,pmeal-hpc,2026-08-12T20:48:13,
taufactor,gpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,2,1.053117394,1.551467408,0.3212120416,26.13478737,0,3,,pmeal-hpc,2026-08-12T20:48:13,
taufactor,gpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,3,1.070098996,1.551467408,0.3102665318,26.23159858,0,3,,pmeal-hpc,2026-08-12T20:48:13,
taufactor,gpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,6,1.121063709,1.551467408,0.2774171707,26.52184982,0,3,,pmeal-hpc,2026-08-12T20:48:13,
taufactor,gpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,10,1.192548156,1.551467408,0.2313417932,26.90883893,0,3,,pmeal-hpc,2026-08-12T20:48:13,
taufactor,gpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,18,1.343428969,1.551467408,0.1340914012,27.68275455,0,3,,pmeal-hpc,2026-08-12T20:48:13,
taufactor,gpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,33,1.589830279,1.551467408,0.02472683032,29.13384143,0,3,,pmeal-hpc,2026-08-12T20:48:13,
taufactor,gpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,59,1.646977067,1.551467408,0.06156085426,31.64879901,0,3,,pmeal-hpc,2026-08-12T20:48:13,
taufactor,gpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,106,1.608573079,1.551467408,0.03680752223,36.2386678,0,3,,pmeal-hpc,2026-08-12T20:48:13,
taufactor,gpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,189,1.561273694,1.551467408,0.006320652298,44.26640798,0,3,,pmeal-hpc,2026-08-12T20:48:13,
taufactor,gpu,sor,8,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,339,1.550027132,1.551467408,0.0009283314353,58.85678371,0,3,target_reached,pmeal-hpc,2026-08-12T20:48:13,
taufactor,gpu,sor,8,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,1,1.017299056,1.188212956,0.1438411348,25.83551298,0,3,,pmeal-hpc,2026-08-12T20:50:40,
taufactor,gpu,sor,8,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,2,1.027706623,1.188212956,0.1350821266,25.93229283,0,3,,pmeal-hpc,2026-08-12T20:50:40,
taufactor,gpu,sor,8,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,3,1.036179423,1.188212956,0.1279514181,26.02907593,0,3,,pmeal-hpc,2026-08-12T20:50:40,
taufactor,gpu,sor,8,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,6,1.060097814,1.188212956,0.1078217013,26.31934396,0,3,,pmeal-hpc,2026-08-12T20:50:40,
taufactor,gpu,sor,8,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,10,1.090217113,1.188212956,0.08247329909,26.70632906,0,3,,pmeal-hpc,2026-08-12T20:50:40,
taufactor,gpu,sor,8,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,18,1.143183708,1.188212956,0.03789661406,27.48024203,0,3,,pmeal-hpc,2026-08-12T20:50:40,
taufactor,gpu,sor,8,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,33,1.209539652,1.188212956,0.01794854682,28.93131314,0,3,,pmeal-hpc,2026-08-12T20:50:40,
taufactor,gpu,sor,8,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,59,1.221428037,1.188212956,0.02795381124,31.44648193,0,3,,pmeal-hpc,2026-08-12T20:50:40,
taufactor,gpu,sor,8,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,106,1.19805944,1.188212956,0.008286800451,36.03651687,0,3,,pmeal-hpc,2026-08-12T20:50:40,
taufactor,gpu,sor,8,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,189,1.187489986,1.188212956,0.0006084511843,44.06429432,0,3,target_reached,pmeal-hpc,2026-08-12T20:50:40,
taufactor,gpu,sor,8,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,1,1.005246043,1.038427024,0.03195311758,25.74777103,0,3,,pmeal-hpc,2026-08-12T20:52:41,
taufactor,gpu,sor,8,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,2,1.008359671,1.038427024,0.02895471002,25.84456354,0,3,,pmeal-hpc,2026-08-12T20:52:41,
taufactor,gpu,sor,8,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,3,1.010811329,1.038427024,0.02659377546,25.94139683,0,3,,pmeal-hpc,2026-08-12T20:52:41,
taufactor,gpu,sor,8,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,6,1.017287612,1.038427024,0.02035714745,26.23165742,0,3,,pmeal-hpc,2026-08-12T20:52:41,
taufactor,gpu,sor,8,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,10,1.02452004,1.038427024,0.01339235605,26.6186547,0,3,,pmeal-hpc,2026-08-12T20:52:41,
taufactor,gpu,sor,8,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,18,1.03486371,1.038427024,0.003431453067,27.39258647,0,3,,pmeal-hpc,2026-08-12T20:52:41,
taufactor,gpu,sor,8,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,33,1.04381001,1.038427024,0.005183788395,28.84365349,0,3,,pmeal-hpc,2026-08-12T20:52:41,
taufactor,gpu,sor,8,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,59,1.043233871,1.038427024,0.004628969922,31.35879234,0,3,,pmeal-hpc,2026-08-12T20:52:41,
taufactor,gpu,sor,8,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,106,1.038688183,1.038427024,0.0002514946402,35.94928605,0,3,target_reached,pmeal-hpc,2026-08-12T20:52:41,
taufactor,gpu,sor,8,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,1,1.013274312,3.244818259,0.6877254037,234.6978446,NaN,1,,pmeal-hpc,2026-08-20T17:27:48,
taufactor,gpu,sor,8,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,2,1.020390868,3.244818259,0.6855321973,234.8870693,NaN,1,,pmeal-hpc,2026-08-20T17:27:48,
taufactor,gpu,sor,8,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,3,1.025975943,3.244818259,0.6838109685,235.076344,NaN,1,,pmeal-hpc,2026-08-20T17:27:48,
taufactor,gpu,sor,8,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,6,1.041057348,3.244818259,0.6791631256,235.6439847,NaN,1,,pmeal-hpc,2026-08-20T17:27:48,
taufactor,gpu,sor,8,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,10,1.06095612,3.244818259,0.6730306489,236.4008516,NaN,1,,pmeal-hpc,2026-08-20T17:27:48,
taufactor,gpu,sor,8,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,18,1.10129571,3.244818259,0.6605986463,237.9145438,NaN,1,,pmeal-hpc,2026-08-20T17:27:48,
taufactor,gpu,sor,8,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,33,1.182465196,3.244818259,0.6355835362,240.7530055,NaN,1,,pmeal-hpc,2026-08-20T17:27:48,
taufactor,gpu,sor,8,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,59,1.345350862,3.244818259,0.5853848339,245.6709851,NaN,1,,pmeal-hpc,2026-08-20T17:27:48,
taufactor,gpu,sor,8,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,106,1.717213631,3.244818259,0.4707828009,254.6457503,NaN,1,,pmeal-hpc,2026-08-20T17:27:48,
taufactor,gpu,sor,8,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,189,2.365530729,3.244818259,0.270982058,270.3339015,NaN,1,,pmeal-hpc,2026-08-20T17:27:48,
taufactor,gpu,sor,8,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,339,2.659962893,3.244818259,0.1802428733,298.840863,NaN,1,,pmeal-hpc,2026-08-20T17:27:48,
taufactor,gpu,sor,8,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,607,2.761558533,3.244818259,0.1489327561,349.695749,NaN,1,,pmeal-hpc,2026-08-20T17:27:48,
taufactor,gpu,sor,8,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,1086,3.041138172,3.244818259,0.0627708767,440.4292375,NaN,1,,pmeal-hpc,2026-08-20T17:27:48,
taufactor,gpu,sor,8,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,1945,3.125132561,3.244818259,0.03688517776,603.2986804,NaN,1,,pmeal-hpc,2026-08-20T17:27:48,
taufactor,gpu,sor,8,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,3484,3.21313405,3.244818259,0.009764555701,895.0009855,NaN,1,,pmeal-hpc,2026-08-20T17:27:48,
taufactor,gpu,sor,8,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,6238,3.254338503,3.244818259,0.002933983701,1417.095288,NaN,1,,pmeal-hpc,2026-08-20T17:27:48,
taufactor,gpu,sor,8,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,11169,3.251902342,3.244818259,0.00218319865,2351.804155,NaN,1,timeout,pmeal-hpc,2026-08-20T17:27:48,
taufactor,gpu,sor,8,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,1,1.008604288,1.529751146,0.3406742719,232.1449955,NaN,1,,pmeal-hpc,2026-08-20T17:42:59,
taufactor,gpu,sor,8,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,2,1.013236403,1.529751146,0.337646253,232.3342474,NaN,1,,pmeal-hpc,2026-08-20T17:42:59,
taufactor,gpu,sor,8,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,3,1.01685071,1.529751146,0.335283577,232.5234622,NaN,1,,pmeal-hpc,2026-08-20T17:42:59,
taufactor,gpu,sor,8,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,6,1.026520133,1.529751146,0.3289626645,233.0909663,NaN,1,,pmeal-hpc,2026-08-20T17:42:59,
taufactor,gpu,sor,8,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,10,1.039117694,1.529751146,0.3207276251,233.847659,NaN,1,,pmeal-hpc,2026-08-20T17:42:59,
taufactor,gpu,sor,8,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,18,1.063709378,1.529751146,0.3046520141,235.361289,NaN,1,,pmeal-hpc,2026-08-20T17:42:59,
taufactor,gpu,sor,8,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,33,1.109738111,1.529751146,0.2745629808,238.1986323,NaN,1,,pmeal-hpc,2026-08-20T17:42:59,
taufactor,gpu,sor,8,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,59,1.19112277,1.529751146,0.2213617402,243.1155929,NaN,1,,pmeal-hpc,2026-08-20T17:42:59,
taufactor,gpu,sor,8,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,106,1.334527969,1.529751146,0.1276176044,252.0860156,NaN,1,,pmeal-hpc,2026-08-20T17:42:59,
taufactor,gpu,sor,8,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,189,1.504926801,1.529751146,0.0162277017,267.7664487,NaN,1,,pmeal-hpc,2026-08-20T17:42:59,
taufactor,gpu,sor,8,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,339,1.536754608,1.529751146,0.004578170883,296.2642762,NaN,1,,pmeal-hpc,2026-08-20T17:42:59,
taufactor,gpu,sor,8,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,607,1.510679603,1.529751146,0.0124670888,347.1030614,NaN,1,,pmeal-hpc,2026-08-20T17:42:59,
taufactor,gpu,sor,8,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,1086,1.514157653,1.529751146,0.01019348355,437.8360885,NaN,1,,pmeal-hpc,2026-08-20T17:42:59,
taufactor,gpu,sor,8,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,1945,1.533818364,1.529751146,0.002658744956,600.7053204,NaN,1,,pmeal-hpc,2026-08-20T17:42:59,
taufactor,gpu,sor,8,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,3484,1.529821277,1.529751146,4.584449237e-05,892.4077981,NaN,1,target_reached,pmeal-hpc,2026-08-20T17:42:59,
taufactor,gpu,sor,8,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,1,1.004379749,1.174130449,0.1445756729,49.6841946,NaN,1,,pmeal-hpc,2026-08-20T17:47:32,
taufactor,gpu,sor,8,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,2,1.006768465,1.174130449,0.1425412177,49.87324929,NaN,1,,pmeal-hpc,2026-08-20T17:47:32,
taufactor,gpu,sor,8,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,3,1.008631349,1.174130449,0.1409546107,50.06230859,NaN,1,,pmeal-hpc,2026-08-20T17:47:32,
taufactor,gpu,sor,8,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,6,1.013585448,1.174130449,0.1367352332,50.62935473,NaN,1,,pmeal-hpc,2026-08-20T17:47:32,
taufactor,gpu,sor,8,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,10,1.019963741,1.174130449,0.1313028785,51.38541354,NaN,1,,pmeal-hpc,2026-08-20T17:47:32,
taufactor,gpu,sor,8,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,18,1.032079101,1.174130449,0.1209842982,52.89748208,NaN,1,,pmeal-hpc,2026-08-20T17:47:32,
taufactor,gpu,sor,8,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,33,1.053460598,1.174130449,0.1027738026,55.73270566,NaN,1,,pmeal-hpc,2026-08-20T17:47:32,
taufactor,gpu,sor,8,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,59,1.086945534,1.174130449,0.0742548797,60.64588473,NaN,1,,pmeal-hpc,2026-08-20T17:47:32,
taufactor,gpu,sor,8,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,106,1.135879993,1.174130449,0.0325776881,69.61105287,NaN,1,,pmeal-hpc,2026-08-20T17:47:32,
taufactor,gpu,sor,8,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,189,1.18507421,1.174130449,0.009320737041,85.28462337,NaN,1,,pmeal-hpc,2026-08-20T17:47:32,
taufactor,gpu,sor,8,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,339,1.192292452,1.174130449,0.01546847105,113.7663615,NaN,1,,pmeal-hpc,2026-08-20T17:47:32,
taufactor,gpu,sor,8,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,607,1.172920346,1.174130449,0.001030637389,164.5965648,NaN,1,,pmeal-hpc,2026-08-20T17:47:32,
taufactor,gpu,sor,8,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,1086,1.173005342,1.174130449,0.0009582466049,255.3290419,NaN,1,target_reached,pmeal-hpc,2026-08-20T17:47:32,
taufactor,gpu,sor,8,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,1,1.001267433,1.035720079,0.0332644375,49.57142888,NaN,1,,pmeal-hpc,2026-08-20T17:50:34,
taufactor,gpu,sor,8,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,2,1.001994252,1.035720079,0.03256268511,49.76048188,NaN,1,,pmeal-hpc,2026-08-20T17:50:34,
taufactor,gpu,sor,8,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,3,1.002561569,1.035720079,0.03201493382,49.94950243,NaN,1,,pmeal-hpc,2026-08-20T17:50:34,
taufactor,gpu,sor,8,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,6,1.004066467,1.035720079,0.03056193691,50.51655245,NaN,1,,pmeal-hpc,2026-08-20T17:50:34,
taufactor,gpu,sor,8,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,10,1.005962968,1.035720079,0.02873084314,51.27263623,NaN,1,,pmeal-hpc,2026-08-20T17:50:34,
taufactor,gpu,sor,8,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,18,1.009468555,1.035720079,0.02534615683,52.78471112,NaN,1,,pmeal-hpc,2026-08-20T17:50:34,
taufactor,gpu,sor,8,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,33,1.015222192,1.035720079,0.01979095279,55.61964984,NaN,1,,pmeal-hpc,2026-08-20T17:50:34,
taufactor,gpu,sor,8,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,59,1.023063779,1.035720079,0.01221980763,60.53102222,NaN,1,,pmeal-hpc,2026-08-20T17:50:34,
taufactor,gpu,sor,8,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,106,1.032197475,1.035720079,0.003401115454,69.49557842,NaN,1,,pmeal-hpc,2026-08-20T17:50:34,
taufactor,gpu,sor,8,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,189,1.038239717,1.035720079,0.00243274079,85.16950954,NaN,1,,pmeal-hpc,2026-08-20T17:50:34,
taufactor,gpu,sor,8,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,339,1.038422227,1.035720079,0.002608955799,113.6518041,NaN,1,,pmeal-hpc,2026-08-20T17:50:34,
taufactor,gpu,sor,8,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,607,1.03616333,1.035720079,0.0004279641644,164.4820168,NaN,1,target_reached,pmeal-hpc,2026-08-20T17:50:34,
taufactor,gpu,sor,8,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,1,1.031826973,13.16595545,0.9216291611,232.1170543,NaN,1,,pmeal-hpc,2026-08-20T18:30:01,
taufactor,gpu,sor,8,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,2,1.050374985,13.16595545,0.9202203753,232.306292,NaN,1,,pmeal-hpc,2026-08-20T18:30:01,
taufactor,gpu,sor,8,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,3,1.065801024,13.16595545,0.9190487141,232.4955177,NaN,1,,pmeal-hpc,2026-08-20T18:30:01,
taufactor,gpu,sor,8,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,6,1.111557841,13.16595545,0.915573325,233.0630511,NaN,1,,pmeal-hpc,2026-08-20T18:30:01,
taufactor,gpu,sor,8,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,10,1.178165555,13.16595545,0.9105142381,233.8197666,NaN,1,,pmeal-hpc,2026-08-20T18:30:01,
taufactor,gpu,sor,8,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,18,1.336453438,13.16595545,0.8984917241,235.3331117,NaN,1,,pmeal-hpc,2026-08-20T18:30:01,
taufactor,gpu,sor,8,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,33,1.773805618,13.16595545,0.8652733085,238.1704785,NaN,1,,pmeal-hpc,2026-08-20T18:30:01,
taufactor,gpu,sor,8,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,59,3.330366611,13.16595545,0.7470471001,243.0873921,NaN,1,,pmeal-hpc,2026-08-20T18:30:01,
taufactor,gpu,sor,8,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,106,6.677474022,13.16595545,0.4928226784,252.0581516,NaN,1,,pmeal-hpc,2026-08-20T18:30:01,
taufactor,gpu,sor,8,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,189,5.340605736,13.16595545,0.5943624634,267.7397907,NaN,1,,pmeal-hpc,2026-08-20T18:30:01,
taufactor,gpu,sor,8,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,339,8.647798538,13.16595545,0.3431696947,296.2370541,NaN,1,,pmeal-hpc,2026-08-20T18:30:01,
taufactor,gpu,sor,8,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,607,8.339426994,13.16595545,0.3665915834,347.0899165,NaN,1,,pmeal-hpc,2026-08-20T18:30:01,
taufactor,gpu,sor,8,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,1086,9.653571129,13.16595545,0.2667777766,437.8221443,NaN,1,,pmeal-hpc,2026-08-20T18:30:01,
taufactor,gpu,sor,8,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,1945,10.44976234,13.16595545,0.2063042911,600.6904122,NaN,1,,pmeal-hpc,2026-08-20T18:30:01,
taufactor,gpu,sor,8,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,3484,11.33210087,13.16595545,0.1392876186,892.3923519,NaN,1,,pmeal-hpc,2026-08-20T18:30:01,
taufactor,gpu,sor,8,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,6238,12.22587872,13.16595545,0.07140208989,1414.484192,NaN,1,,pmeal-hpc,2026-08-20T18:30:01,
taufactor,gpu,sor,8,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,11169,13.05254269,13.16595545,0.008614092913,2349.184597,NaN,1,timeout,pmeal-hpc,2026-08-20T18:30:01,
taufactor,gpu,sor,8,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,1,1.022892356,2.652234457,0.6143280798,52.02471358,NaN,1,,pmeal-hpc,2026-08-20T18:42:11,
taufactor,gpu,sor,8,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,2,1.036034226,2.652234457,0.6093730614,52.21385813,NaN,1,,pmeal-hpc,2026-08-20T18:42:11,
taufactor,gpu,sor,8,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,3,1.046773672,2.652234457,0.6053238546,52.4029546,NaN,1,,pmeal-hpc,2026-08-20T18:42:11,
taufactor,gpu,sor,8,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,6,1.077715397,2.652234457,0.593657569,52.96997799,NaN,1,,pmeal-hpc,2026-08-20T18:42:11,
taufactor,gpu,sor,8,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,10,1.120774865,2.652234457,0.5774224024,53.72606245,NaN,1,,pmeal-hpc,2026-08-20T18:42:11,
taufactor,gpu,sor,8,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,18,1.214799643,2.652234457,0.5419712464,55.23815741,NaN,1,,pmeal-hpc,2026-08-20T18:42:11,
taufactor,gpu,sor,8,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,33,1.42834425,2.652234457,0.4614562653,58.07356049,NaN,1,,pmeal-hpc,2026-08-20T18:42:11,
taufactor,gpu,sor,8,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,59,1.910986662,2.652234457,0.2794804936,62.98567324,NaN,1,,pmeal-hpc,2026-08-20T18:42:11,
taufactor,gpu,sor,8,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,106,2.578934193,2.652234457,0.02763717369,71.94978122,NaN,1,,pmeal-hpc,2026-08-20T18:42:11,
taufactor,gpu,sor,8,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,189,2.49557519,2.652234457,0.05906689999,87.62428574,NaN,1,,pmeal-hpc,2026-08-20T18:42:11,
taufactor,gpu,sor,8,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,339,2.694242001,2.652234457,0.01583854831,116.1146026,NaN,1,,pmeal-hpc,2026-08-20T18:42:11,
taufactor,gpu,sor,8,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,607,2.62607646,2.652234457,0.009862626227,166.9448506,NaN,1,,pmeal-hpc,2026-08-20T18:42:11,
taufactor,gpu,sor,8,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,1086,2.596436501,2.652234457,0.02103809349,257.677195,NaN,1,,pmeal-hpc,2026-08-20T18:42:11,
taufactor,gpu,sor,8,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,1945,2.636689186,2.652234457,0.005861197853,420.5453684,NaN,1,,pmeal-hpc,2026-08-20T18:42:11,
taufactor,gpu,sor,8,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,3484,2.653918266,2.652234457,0.0006348644223,712.2472486,NaN,1,target_reached,pmeal-hpc,2026-08-20T18:42:11,
taufactor,gpu,sor,8,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,1,1.014936805,1.541790971,0.3417156905,50.37486774,NaN,1,,pmeal-hpc,2026-08-20T18:45:15,
taufactor,gpu,sor,8,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,2,1.023447633,1.541790971,0.3361955985,50.56402279,NaN,1,,pmeal-hpc,2026-08-20T18:45:15,
taufactor,gpu,sor,8,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,3,1.030321479,1.541790971,0.331737247,50.75313349,NaN,1,,pmeal-hpc,2026-08-20T18:45:15,
taufactor,gpu,sor,8,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,6,1.049711466,1.541790971,0.3191609722,51.3205069,NaN,1,,pmeal-hpc,2026-08-20T18:45:15,
taufactor,gpu,sor,8,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,10,1.07569015,1.541790971,0.3023112922,52.07658764,NaN,1,,pmeal-hpc,2026-08-20T18:45:15,
taufactor,gpu,sor,8,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,18,1.128481746,1.541790971,0.2680708559,53.58865823,NaN,1,,pmeal-hpc,2026-08-20T18:45:15,
taufactor,gpu,sor,8,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,33,1.231581569,1.541790971,0.2012006868,56.4237364,NaN,1,,pmeal-hpc,2026-08-20T18:45:15,
taufactor,gpu,sor,8,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,59,1.411015868,1.541790971,0.08482025467,61.33642208,NaN,1,,pmeal-hpc,2026-08-20T18:45:15,
taufactor,gpu,sor,8,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,106,1.604282022,1.541790971,0.04053146743,70.30022963,NaN,1,,pmeal-hpc,2026-08-20T18:45:15,
taufactor,gpu,sor,8,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,189,1.579304695,1.541790971,0.02433126464,85.97421424,NaN,1,,pmeal-hpc,2026-08-20T18:45:15,
